group,rank_ic
0,0.14084037
1,0.16532451
2,0.23730202
3,0.22273402
4,0.20951852
5,0.21368771
6,0.28265731
7,0.14394258
8,0.04672570
9,-0.00116833
10,0.09068627
11,0.12302556
12,0.17762649
13,0.23087455
14,0.26518232
15,0.22772110
16,0.09182512
17,0.08202792
18,0.13525917
19,0.20464388
20,0.14001030
21,0.22621943
22,0.07371284
23,0.11545088
24,-0.13658253
25,0.04346696
26,0.03420957
27,0.03541028
28,0.17744636
29,0.20178070
30,0.17311324
31,0.12391591
32,0.08216520
33,0.08840707
34,0.10975361
35,0.18295861
36,0.21863053
37,0.16515095
38,0.09262308
39,0.02753541
40,-0.07397366
41,-0.05126086
42,0.02476886
43,0.11693674
44,0.07325938
45,0.08027879
46,0.12607670
47,0.20151814
48,0.17853090
49,0.16459515
50,0.13563715
51,0.05460611
52,0.04330965
53,0.12136041
54,0.12431543
55,0.09121981
56,0.04826009
57,0.07196682
58,0.07015868
59,0.10275462
60,0.15188784
61,0.12816061
62,0.16296213
63,0.20408955
64,0.18203421
65,0.23601873
66,0.19632208
67,0.14086923
68,0.14978713
69,0.19668275
70,0.17064914
71,0.11540901
72,0.19157658
73,0.06601712
74,0.08858649
75,-0.01624971
76,-0.00489050
77,-0.12613877
78,-0.11023766
79,-0.12475491
80,0.07511124
81,0.08064889
82,0.03456526
83,0.08967230
84,0.04425390
85,-0.04795037
86,0.07727836
87,0.09337969
88,0.04697137
89,0.04928084
90,0.03153129
91,-0.02963377
92,0.00710426
93,0.06202440
94,0.13414775
95,0.10293678
96,0.10181889
97,0.21012475
98,0.12449901
99,0.10414062
100,0.08132550
101,0.12006675
102,0.11212652
103,0.07818533
104,-0.03195420
105,0.00099252
106,-0.06732097
107,-0.00936283
108,0.04294263
109,0.16139643
110,0.16185307
111,0.12965358
112,0.14679750
113,0.23314990
114,0.13563064
115,0.05799402
116,0.06093559
117,-0.06288147
118,-0.09415537
119,-0.04193710
120,-0.09087264
121,-0.05940553
122,0.02813670
123,-0.04650547
124,0.00932832
125,0.08636701
126,-0.07161234
127,-0.11513359
128,-0.12852836
129,-0.09214967
130,-0.04210668
131,0.06791098
132,0.12383909
133,-0.00370041
134,-0.02431407
135,0.02724314
136,-0.11123429
137,-0.06545191
138,0.11989950
139,0.19965965
140,0.08138289
141,0.14415642
142,0.07928954
143,0.12033698
144,0.06580694
145,0.14980178
146,0.13390494
147,0.21868811
148,0.28705338
149,0.14099111
150,0.01605549
151,0.01719083
152,0.00141719
153,0.11284064
154,-0.00623771
155,0.03620989
156,0.02952009
157,0.08688281
158,0.03113247
159,0.17489564
160,0.14814943
161,0.13357313
162,0.08903111
163,0.15736163
164,0.00250298
165,0.07556272
166,0.07045164
167,0.00054234
168,0.02269643
169,0.06214650
170,0.01571407
171,0.13255309
172,0.26105667
173,0.16367214
174,0.22197987
175,0.25731860
176,0.26764757
177,0.31112869
178,0.35748192
179,0.30835270
180,0.23744177
181,0.20640844
182,0.12861298
183,-0.04969510
184,-0.14637345
185,-0.14842534
186,-0.12231285
187,-0.09517812
188,-0.16640565
189,-0.06598829
190,0.04874458
191,0.05012326
192,0.07209264
193,0.05261284
194,0.07279404
195,0.05823288
196,-0.03722042
197,0.06680640
198,0.05846418
199,0.05562119
200,0.06342533
201,0.04403552
202,0.05285708
203,0.12063228
204,0.15103531
205,0.10620711
206,0.04471829
207,0.01364245
208,-0.10855327
209,-0.04812053
210,-0.02483247
211,0.02149304
212,0.06806542
213,0.02116382
214,0.12111565
215,0.12995711
216,0.18998001
217,0.24287848
218,0.37269181
219,0.25777210
220,0.19631500
221,0.11499794
222,0.09457829
223,0.01921375
224,0.09744462
225,0.10177492
226,0.06362099
227,0.13912419
228,0.08878378
229,0.11491916
230,0.14582091
231,0.19167743
232,0.22938563
233,0.23692274
234,0.20847546
235,0.25680013
236,0.18659908
237,0.13564980
238,0.08165617
239,0.14329216
240,0.08543675
241,0.14985699
242,0.22168541
